doc_type,slug,n_blocks_gold,attempts,final_passed,total_failures,h1_failures,h2_failures,h3_failures,h4_failures,h5_failures,h6_failures,h7_failures,h8_failures,h9_failures,h10_failures,h11_failures,h12_failures,elapsed_seconds,error
memo,12-factor-app,21,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,79.85,
memo,agile-manifesto,12,1,False,3,0,0,1,0,0,0,0,0,0,0,2,0,132.02,
news,notre-dame-fire,8,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,16.31,
memo,postmortem-doc,7,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,16.76,
news,paris-2024-olympics,10,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,16.85,
other,git-readme,15,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,
news,key-bridge-collapse,7,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,34.49,
memo,conway-law,11,2,True,0,0,0,0,0,0,0,0,0,0,0,0,0,39.98,
other,curl-readme,14,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,83.18,
paper,attention-is-all-you-need,8,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,15.68,
news,tohoku-earthquake,7,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,114.76,
paper,bert,6,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,15.99,
other,pep-8,17,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,106.39,
paper,llama2,5,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,15.67,
paper,chinchilla,9,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,116.23,
other,json-spec,19,2,True,0,0,0,0,0,0,0,0,0,0,0,0,0,231.22,
memo,bus-factor,16,3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,266.31,
policy,rfc-9293-tcp,10,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51,
policy,gdpr,15,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,129.48,
other,wikipedia-readme,8,3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,276.62,
report,ipcc-ar6,11,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,48.36,
report,pisa,10,2,True,0,0,0,0,0,0,0,0,0,0,0,0,0,37.91,
policy,rfc-7540-http2,9,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,111.47,
policy,paris-agreement,12,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,163.3,
report,doomsday-clock,13,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,166.48,
report,limits-to-growth,10,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,126.39,
transcript,i-have-a-dream,9,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,60.75,
report,stern-review,12,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,127.88,
transcript,gettysburg-address,9,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,117.01,
transcript,pearl-harbor-speech,12,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,106.54,
transcript,jfk-inaugural,13,1,True,0,0,0,0,0,0,0,0,0,0,0,0,0,277.07,
paper,mistral-7b,8,2,True,0,0,0,0,0,0,0,0,0,0,0,0,0,647.46,
